,src_zone_id,dst_zone_id,Mode,TripDepartureTOD,count,start_time,end_time
1199864,628,633,DriveAlone,PM1,1,15:00:00,17:00:00
1199865,628,633,SharedRide3P,PM1,1,15:00:00,17:00:00
1199866,628,633,SharedRide2,PM3,1,18:00:00,19:00:00
1199867,628,634,DriveAlone,OP1,1,23:00:00,06:00:00
1199868,628,634,SharedRide3P,PM2,2,17:00:00,18:00:00
1199869,628,634,DriveAlone,PM1,1,15:00:00,17:00:00
1199870,628,634,DriveAlone,OP2,2,09:00:00,11:00:00
1199871,628,634,DriveAlone,OP3,4,11:00:00,15:00:00
1199872,628,634,DriveAlone,AM1,1,06:00:00,07:00:00
1199873,628,634,DriveAlone,AM3,1,08:00:00,09:00:00
1199874,628,634,DriveAlone,PM2,1,17:00:00,18:00:00
1199875,628,634,SharedRide3P,AM3,1,08:00:00,09:00:00
1199876,628,634,SharedRide3P,OP3,1,11:00:00,15:00:00
1199877,628,635,DriveAlone,PM2,1,17:00:00,18:00:00
1199878,628,635,SharedRide3P,PM1,1,15:00:00,17:00:00
1199879,628,636,DriveAlone,PM1,1,15:00:00,17:00:00
1199880,628,636,DriveAlone,OP1,1,23:00:00,06:00:00
1199881,628,636,SharedRide2,OP4,1,19:00:00,23:00:00
1199882,628,636,SharedRide2,PM2,2,17:00:00,18:00:00
1199883,628,637,SharedRide3P,AM2,1,07:00:00,08:00:00
1199884,628,637,DriveAlone,PM2,1,17:00:00,18:00:00
1199885,628,637,SharedRide2,PM1,2,15:00:00,17:00:00
1199886,628,637,DriveAlone,OP3,1,11:00:00,15:00:00
1199887,628,638,DriveAlone,OP1,1,23:00:00,06:00:00
1199888,628,638,SharedRide3P,OP2,1,09:00:00,11:00:00
1199889,628,638,DriveAlone,PM2,1,17:00:00,18:00:00
1199890,628,638,SharedRide3P,OP4,1,19:00:00,23:00:00
1199891,628,639,DriveAlone,AM2,1,07:00:00,08:00:00
1199892,628,639,DriveAlone,OP3,2,11:00:00,15:00:00
1199893,628,639,DriveAlone,PM2,1,17:00:00,18:00:00
1199894,628,639,DriveAlone,PM1,1,15:00:00,17:00:00
1199895,628,639,SharedRide3P,OP3,1,11:00:00,15:00:00
1199896,628,639,DriveAlone,AM1,2,06:00:00,07:00:00
1199897,628,639,SharedRide2,PM1,1,15:00:00,17:00:00
1199898,628,640,SharedRide2,OP2,1,09:00:00,11:00:00
1199899,628,640,SharedRide2,OP4,2,19:00:00,23:00:00
1199900,628,640,DriveAlone,AM1,1,06:00:00,07:00:00
1199901,628,640,DriveAlone,OP2,2,09:00:00,11:00:00
1199902,628,640,DriveAlone,OP3,1,11:00:00,15:00:00
1199903,628,640,SharedRide2,PM3,1,18:00:00,19:00:00
1199904,628,640,SharedRide3P,AM2,1,07:00:00,08:00:00
1199905,628,640,DriveAlone,AM2,1,07:00:00,08:00:00
1199906,628,640,DriveAlone,PM2,1,17:00:00,18:00:00
1199907,628,641,DriveAlone,OP2,3,09:00:00,11:00:00
1199908,628,641,DriveAlone,OP3,2,11:00:00,15:00:00
1199909,628,641,DriveAlone,PM1,5,15:00:00,17:00:00
1199910,628,641,SharedRide3P,OP4,1,19:00:00,23:00:00
1199911,628,641,SharedRide2,OP2,1,09:00:00,11:00:00
1199912,628,641,SharedRide3P,OP2,1,09:00:00,11:00:00
1199913,628,641,SharedRide3P,AM3,1,08:00:00,09:00:00
1199914,628,641,SharedRide2,PM2,1,17:00:00,18:00:00
1199915,628,641,SharedRide3P,PM2,1,17:00:00,18:00:00
1199916,628,641,SharedRide3P,PM1,1,15:00:00,17:00:00
1199917,628,642,DriveAlone,AM1,1,06:00:00,07:00:00
1199918,628,642,SharedRide2,PM1,1,15:00:00,17:00:00
1199919,628,642,SharedRide2,AM1,1,06:00:00,07:00:00
1199920,628,642,DriveAlone,AM2,3,07:00:00,08:00:00
1199921,628,642,DriveAlone,AM3,3,08:00:00,09:00:00
1199922,628,642,DriveAlone,OP2,1,09:00:00,11:00:00
1199923,628,642,DriveAlone,OP3,2,11:00:00,15:00:00
1199924,628,642,DriveAlone,PM2,1,17:00:00,18:00:00
1199925,628,642,SharedRide2,OP3,1,11:00:00,15:00:00
1199926,628,642,SharedRide3P,AM2,7,07:00:00,08:00:00
1199927,628,642,SharedRide3P,AM3,2,08:00:00,09:00:00
1199928,628,642,SharedRide3P,PM1,1,15:00:00,17:00:00
1199929,628,642,SharedRide2,AM3,1,08:00:00,09:00:00
1199930,628,642,DriveAlone,PM1,2,15:00:00,17:00:00
1199931,628,642,SharedRide2,AM2,3,07:00:00,08:00:00
1199932,628,642,SharedRide3P,AM1,2,06:00:00,07:00:00
1199933,628,643,SharedRide2,PM3,2,18:00:00,19:00:00
1199934,628,643,SharedRide3P,AM2,1,07:00:00,08:00:00
1199935,628,643,SharedRide3P,OP2,1,09:00:00,11:00:00
1199936,628,643,SharedRide3P,OP3,1,11:00:00,15:00:00
1199937,628,643,SharedRide2,PM1,4,15:00:00,17:00:00
1199938,628,643,DriveAlone,AM3,1,08:00:00,09:00:00
1199939,628,643,DriveAlone,PM2,3,17:00:00,18:00:00
1199940,628,643,SharedRide2,AM3,1,08:00:00,09:00:00
1199941,628,643,DriveAlone,AM2,1,07:00:00,08:00:00
1199942,628,643,DriveAlone,OP2,1,09:00:00,11:00:00
1199943,628,643,SharedRide2,OP1,1,23:00:00,06:00:00
1199944,628,643,SharedRide2,AM1,2,06:00:00,07:00:00
1199945,628,643,DriveAlone,OP3,1,11:00:00,15:00:00
1199946,628,643,SharedRide3P,OP4,1,19:00:00,23:00:00
1199947,628,643,SharedRide2,OP4,5,19:00:00,23:00:00
1199948,628,643,DriveAlone,OP4,1,19:00:00,23:00:00
1199949,628,643,DriveAlone,PM3,4,18:00:00,19:00:00
1199950,628,643,SharedRide2,OP3,3,11:00:00,15:00:00
1199951,628,643,DriveAlone,PM1,7,15:00:00,17:00:00
1199952,628,644,SharedRide2,AM3,1,08:00:00,09:00:00
1199953,628,644,SharedRide2,OP4,1,19:00:00,23:00:00
1199954,628,644,DriveAlone,AM2,2,07:00:00,08:00:00
1199955,628,644,SharedRide2,AM2,1,07:00:00,08:00:00
1199956,628,644,DriveAlone,OP4,1,19:00:00,23:00:00
1199957,628,644,SharedRide2,PM3,1,18:00:00,19:00:00
1199958,628,644,SharedRide3P,OP3,2,11:00:00,15:00:00
1199959,628,644,SharedRide2,OP2,1,09:00:00,11:00:00
1199960,628,644,SharedRide2,PM1,2,15:00:00,17:00:00
1199961,628,644,SharedRide3P,OP2,3,09:00:00,11:00:00
1199962,628,644,DriveAlone,AM1,2,06:00:00,07:00:00
1199963,628,644,DriveAlone,OP3,5,11:00:00,15:00:00
1199964,628,644,DriveAlone,OP2,2,09:00:00,11:00:00
1199965,628,644,SharedRide2,AM1,2,06:00:00,07:00:00
1199966,628,644,SharedRide3P,PM3,1,18:00:00,19:00:00
1199967,628,644,DriveAlone,PM1,3,15:00:00,17:00:00
1199968,628,644,SharedRide2,OP3,3,11:00:00,15:00:00
1199969,628,645,SharedRide2,OP4,1,19:00:00,23:00:00
1199970,628,645,SharedRide3P,OP1,1,23:00:00,06:00:00
1199971,628,645,DriveAlone,OP4,1,19:00:00,23:00:00
1199972,628,645,DriveAlone,PM3,4,18:00:00,19:00:00
1199973,628,645,SharedRide3P,PM2,2,17:00:00,18:00:00
1199974,628,645,DriveAlone,PM1,6,15:00:00,17:00:00
1199975,628,645,SharedRide2,AM2,2,07:00:00,08:00:00
1199976,628,645,SharedRide3P,OP4,1,19:00:00,23:00:00
1199977,628,645,DriveAlone,OP1,1,23:00:00,06:00:00
1199978,628,645,SharedRide2,AM3,6,08:00:00,09:00:00
1199979,628,645,DriveAlone,AM3,2,08:00:00,09:00:00
1199980,628,645,DriveAlone,OP2,3,09:00:00,11:00:00
1199981,628,645,DriveAlone,OP3,6,11:00:00,15:00:00
1199982,628,645,SharedRide3P,PM3,2,18:00:00,19:00:00
1199983,628,645,SharedRide2,OP2,2,09:00:00,11:00:00
1199984,628,645,SharedRide2,PM3,4,18:00:00,19:00:00
1199985,628,645,SharedRide3P,AM2,1,07:00:00,08:00:00
1199986,628,645,SharedRide2,OP3,8,11:00:00,15:00:00
1199987,628,645,SharedRide3P,AM3,1,08:00:00,09:00:00
1199988,628,645,SharedRide3P,OP2,1,09:00:00,11:00:00
1199989,628,645,SharedRide3P,OP3,4,11:00:00,15:00:00
1199990,628,645,SharedRide3P,PM1,2,15:00:00,17:00:00
1199991,628,645,DriveAlone,AM1,1,06:00:00,07:00:00
1199992,628,645,SharedRide2,PM1,5,15:00:00,17:00:00
1199993,628,645,SharedRide2,OP1,1,23:00:00,06:00:00
1199994,628,645,SharedRide2,PM2,5,17:00:00,18:00:00
1200010,628,647,DriveAlone,PM1,1,15:00:00,17:00:00
1200011,628,647,SharedRide2,OP3,1,11:00:00,15:00:00
1200012,628,647,DriveAlone,AM1,1,06:00:00,07:00:00
1200013,628,647,DriveAlone,PM3,3,18:00:00,19:00:00
1200014,628,647,DriveAlone,OP2,2,09:00:00,11:00:00
1200015,628,647,SharedRide2,PM1,1,15:00:00,17:00:00
1200016,628,647,SharedRide3P,AM3,1,08:00:00,09:00:00
1200017,628,647,DriveAlone,AM3,1,08:00:00,09:00:00
1200018,628,647,SharedRide2,AM2,3,07:00:00,08:00:00
1200030,628,649,SharedRide3P,PM1,1,15:00:00,17:00:00
1200031,628,649,SharedRide2,OP3,1,11:00:00,15:00:00
1200032,628,650,SharedRide3P,PM1,1,15:00:00,17:00:00
1200033,628,650,SharedRide3P,PM2,2,17:00:00,18:00:00
1200034,628,650,DriveAlone,PM2,1,17:00:00,18:00:00
1200035,628,650,DriveAlone,OP4,1,19:00:00,23:00:00
1200036,628,650,DriveAlone,OP2,1,09:00:00,11:00:00
1200037,628,650,DriveAlone,OP3,3,11:00:00,15:00:00
1200038,628,650,DriveAlone,PM1,2,15:00:00,17:00:00
1200039,628,650,DriveAlone,AM1,2,06:00:00,07:00:00
1200040,628,650,SharedRide2,OP2,2,09:00:00,11:00:00
1200041,628,650,SharedRide2,OP3,1,11:00:00,15:00:00
1200042,628,650,SharedRide3P,OP4,1,19:00:00,23:00:00
1200043,628,651,DriveAlone,PM1,1,15:00:00,17:00:00
1200044,628,651,SharedRide2,OP2,1,09:00:00,11:00:00
1200045,628,651,SharedRide2,PM1,1,15:00:00,17:00:00
1200048,628,654,DriveAlone,OP4,1,19:00:00,23:00:00
1200049,628,654,SharedRide3P,PM2,1,17:00:00,18:00:00
1200050,628,654,SharedRide2,OP2,1,09:00:00,11:00:00
1200051,628,654,SharedRide2,PM1,1,15:00:00,17:00:00
1200052,628,654,DriveAlone,AM3,1,08:00:00,09:00:00
1200053,628,655,SharedRide2,OP2,1,09:00:00,11:00:00
1200054,628,655,DriveAlone,OP2,1,09:00:00,11:00:00
1200055,628,655,DriveAlone,OP3,1,11:00:00,15:00:00
1200056,628,655,SharedRide3P,PM1,1,15:00:00,17:00:00
1200057,628,655,SharedRide2,AM2,1,07:00:00,08:00:00
1200058,628,655,SharedRide2,PM1,2,15:00:00,17:00:00
1206891,631,446,SharedRide3P,OP3,1,11:00:00,15:00:00
1206964,631,520,DriveAlone,PM3,1,18:00:00,19:00:00
1206965,631,520,DriveAlone,AM3,1,08:00:00,09:00:00
1207041,631,557,DriveAlone,OP4,1,19:00:00,23:00:00
1207042,631,557,SharedRide2,PM1,1,15:00:00,17:00:00
1207043,631,557,DriveAlone,AM2,1,07:00:00,08:00:00
1207129,631,595,SharedRide2,OP4,1,19:00:00,23:00:00
1207130,631,595,SharedRide3P,OP3,2,11:00:00,15:00:00
1207131,631,595,DriveAlone,OP3,2,11:00:00,15:00:00
1207132,631,595,SharedRide3P,PM3,1,18:00:00,19:00:00
1207133,631,596,DriveAlone,PM3,2,18:00:00,19:00:00
1207134,631,596,SharedRide2,OP3,1,11:00:00,15:00:00
1207135,631,596,DriveAlone,PM2,1,17:00:00,18:00:00
1207136,631,596,SharedRide2,AM2,1,07:00:00,08:00:00
1207137,631,596,SharedRide2,PM2,1,17:00:00,18:00:00
1207138,631,596,DriveAlone,OP3,1,11:00:00,15:00:00
1207139,631,597,DriveAlone,OP4,1,19:00:00,23:00:00
1207140,631,597,SharedRide3P,AM3,1,08:00:00,09:00:00
1207141,631,597,DriveAlone,OP3,1,11:00:00,15:00:00
1207142,631,597,SharedRide2,OP3,1,11:00:00,15:00:00
1207143,631,597,DriveAlone,PM3,1,18:00:00,19:00:00
1207144,631,597,SharedRide2,PM2,1,17:00:00,18:00:00
1207165,631,602,SharedRide2,OP4,1,19:00:00,23:00:00
1207166,631,602,DriveAlone,PM2,1,17:00:00,18:00:00
1207167,631,602,DriveAlone,PM1,1,15:00:00,17:00:00
1207183,631,606,SharedRide3P,OP3,1,11:00:00,15:00:00
1207184,631,606,SharedRide3P,PM1,2,15:00:00,17:00:00
1207185,631,606,DriveAlone,OP3,1,11:00:00,15:00:00
1207186,631,606,DriveAlone,PM1,1,15:00:00,17:00:00
1207187,631,606,SharedRide2,OP3,1,11:00:00,15:00:00
1207188,631,606,DriveAlone,PM2,1,17:00:00,18:00:00
1207189,631,606,DriveAlone,OP4,2,19:00:00,23:00:00
1207190,631,606,SharedRide3P,OP4,3,19:00:00,23:00:00
1207191,631,606,DriveAlone,OP1,1,23:00:00,06:00:00
1207192,631,606,SharedRide2,OP4,1,19:00:00,23:00:00
1207193,631,606,SharedRide3P,PM2,1,17:00:00,18:00:00
1207194,631,607,DriveAlone,OP3,1,11:00:00,15:00:00
1207195,631,607,SharedRide3P,OP3,1,11:00:00,15:00:00
1207196,631,607,DriveAlone,AM1,1,06:00:00,07:00:00
1207197,631,607,DriveAlone,PM2,1,17:00:00,18:00:00
1207198,631,607,SharedRide3P,PM1,1,15:00:00,17:00:00
1207199,631,607,DriveAlone,OP1,1,23:00:00,06:00:00
1207200,631,607,SharedRide2,OP2,1,09:00:00,11:00:00
1207207,631,609,SharedRide2,OP4,2,19:00:00,23:00:00
1207208,631,609,DriveAlone,OP2,3,09:00:00,11:00:00
1207209,631,609,DriveAlone,OP3,3,11:00:00,15:00:00
1207210,631,609,SharedRide2,AM2,1,07:00:00,08:00:00
1207211,631,609,SharedRide2,OP2,2,09:00:00,11:00:00
1207212,631,609,SharedRide2,OP3,2,11:00:00,15:00:00
1207213,631,609,SharedRide3P,OP3,1,11:00:00,15:00:00
1207214,631,609,DriveAlone,AM3,1,08:00:00,09:00:00
1207215,631,609,SharedRide2,AM3,1,08:00:00,09:00:00
1207216,631,609,SharedRide2,PM1,1,15:00:00,17:00:00
1207217,631,609,SharedRide3P,AM2,1,07:00:00,08:00:00
1207218,631,609,DriveAlone,PM2,2,17:00:00,18:00:00
1207231,631,611,SharedRide2,PM1,1,15:00:00,17:00:00
1207232,631,611,DriveAlone,OP3,1,11:00:00,15:00:00
1207233,631,611,SharedRide2,OP2,1,09:00:00,11:00:00
1207234,631,611,SharedRide2,OP3,1,11:00:00,15:00:00
1207235,631,611,SharedRide3P,PM1,1,15:00:00,17:00:00
1207236,631,611,DriveAlone,AM3,1,08:00:00,09:00:00
1207237,631,612,SharedRide3P,AM2,1,07:00:00,08:00:00
1207238,631,612,DriveAlone,PM1,1,15:00:00,17:00:00
1207239,631,612,DriveAlone,OP3,2,11:00:00,15:00:00
1207240,631,612,SharedRide2,OP2,1,09:00:00,11:00:00
1207241,631,612,SharedRide3P,PM1,1,15:00:00,17:00:00
1207242,631,612,DriveAlone,PM2,1,17:00:00,18:00:00
1207243,631,612,SharedRide2,OP4,1,19:00:00,23:00:00
1207244,631,612,SharedRide3P,AM1,1,06:00:00,07:00:00
1207245,631,613,DriveAlone,PM1,1,15:00:00,17:00:00
1207246,631,613,SharedRide2,AM2,1,07:00:00,08:00:00
1207336,631,624,SharedRide2,AM1,3,06:00:00,07:00:00
1207337,631,624,DriveAlone,PM1,2,15:00:00,17:00:00
1207338,631,624,SharedRide3P,AM1,1,06:00:00,07:00:00
1207339,631,624,DriveAlone,OP3,4,11:00:00,15:00:00
1207340,631,624,DriveAlone,AM3,2,08:00:00,09:00:00
1207341,631,624,SharedRide2,AM3,1,08:00:00,09:00:00
1207342,631,624,SharedRide3P,AM2,2,07:00:00,08:00:00
1207343,631,624,DriveAlone,OP2,1,09:00:00,11:00:00
1207344,631,624,SharedRide3P,PM3,1,18:00:00,19:00:00
1207345,631,625,SharedRide2,PM3,1,18:00:00,19:00:00
1207346,631,625,SharedRide2,AM3,1,08:00:00,09:00:00
1207347,631,625,SharedRide2,OP3,1,11:00:00,15:00:00
1207348,631,625,SharedRide2,OP2,1,09:00:00,11:00:00
1207349,631,625,DriveAlone,OP2,1,09:00:00,11:00:00
1207350,631,625,SharedRide3P,PM3,1,18:00:00,19:00:00
1207351,631,625,SharedRide3P,OP3,1,11:00:00,15:00:00
1207352,631,625,SharedRide2,OP1,1,23:00:00,06:00:00
1207353,631,625,DriveAlone,OP1,1,23:00:00,06:00:00
1207354,631,625,SharedRide3P,PM2,1,17:00:00,18:00:00
1207355,631,626,DriveAlone,OP2,1,09:00:00,11:00:00
1207356,631,626,DriveAlone,OP3,1,11:00:00,15:00:00
1207357,631,626,SharedRide2,OP3,3,11:00:00,15:00:00
1207358,631,626,SharedRide2,PM1,1,15:00:00,17:00:00
1207359,631,626,DriveAlone,PM1,1,15:00:00,17:00:00
1207360,631,626,DriveAlone,OP4,1,19:00:00,23:00:00
1207361,631,626,DriveAlone,PM2,2,17:00:00,18:00:00
1207362,631,626,SharedRide3P,PM1,1,15:00:00,17:00:00
1207363,631,626,DriveAlone,AM3,2,08:00:00,09:00:00
1207364,631,626,DriveAlone,OP1,1,23:00:00,06:00:00
1207365,631,627,DriveAlone,OP3,2,11:00:00,15:00:00
1207366,631,627,SharedRide3P,OP3,1,11:00:00,15:00:00
1207367,631,627,SharedRide2,PM1,2,15:00:00,17:00:00
1207368,631,627,SharedRide3P,PM1,1,15:00:00,17:00:00
1207369,631,627,SharedRide2,AM2,1,07:00:00,08:00:00
1207370,631,627,SharedRide2,OP3,1,11:00:00,15:00:00
1207371,631,627,SharedRide2,AM3,1,08:00:00,09:00:00
1207372,631,627,DriveAlone,PM1,2,15:00:00,17:00:00
1207373,631,627,DriveAlone,OP4,1,19:00:00,23:00:00
1207374,631,628,DriveAlone,AM2,1,07:00:00,08:00:00
1207375,631,628,SharedRide2,PM1,1,15:00:00,17:00:00
1207376,631,628,SharedRide3P,OP2,1,09:00:00,11:00:00
1207377,631,628,DriveAlone,AM3,1,08:00:00,09:00:00
1207378,631,628,DriveAlone,OP3,1,11:00:00,15:00:00
1207379,631,628,DriveAlone,OP2,1,09:00:00,11:00:00
1207380,631,628,SharedRide2,OP4,2,19:00:00,23:00:00
1207381,631,628,SharedRide2,PM3,1,18:00:00,19:00:00
1207382,631,628,SharedRide3P,OP3,1,11:00:00,15:00:00
1207383,631,628,DriveAlone,PM1,1,15:00:00,17:00:00
1207384,631,628,DriveAlone,OP4,1,19:00:00,23:00:00
1207385,631,628,SharedRide2,OP2,1,09:00:00,11:00:00
1207386,631,628,SharedRide2,OP3,2,11:00:00,15:00:00
1207387,631,628,SharedRide3P,AM3,1,08:00:00,09:00:00
1207388,631,628,DriveAlone,PM2,1,17:00:00,18:00:00
1207389,631,628,SharedRide2,AM2,2,07:00:00,08:00:00
1207403,631,631,SharedRide3P,OP4,1,19:00:00,23:00:00
1207404,631,631,DriveAlone,PM2,2,17:00:00,18:00:00
1207405,631,631,SharedRide2,AM2,1,07:00:00,08:00:00
1207406,631,631,SharedRide2,AM3,1,08:00:00,09:00:00
1207407,631,631,SharedRide2,OP2,2,09:00:00,11:00:00
1207408,631,631,SharedRide2,OP3,1,11:00:00,15:00:00
1207409,631,631,SharedRide2,AM1,1,06:00:00,07:00:00
1207410,631,631,DriveAlone,PM1,4,15:00:00,17:00:00
1207411,631,631,SharedRide2,OP4,2,19:00:00,23:00:00
1207412,631,631,SharedRide3P,OP3,3,11:00:00,15:00:00
1207413,631,631,SharedRide2,PM1,1,15:00:00,17:00:00
1207414,631,631,SharedRide3P,PM1,2,15:00:00,17:00:00
1207415,631,631,DriveAlone,OP3,2,11:00:00,15:00:00
1207416,631,631,DriveAlone,OP1,1,23:00:00,06:00:00
1207417,631,631,SharedRide2,PM2,2,17:00:00,18:00:00
1207418,631,632,SharedRide3P,OP3,1,11:00:00,15:00:00
1207419,631,632,DriveAlone,PM1,1,15:00:00,17:00:00
1207420,631,632,SharedRide2,OP2,1,09:00:00,11:00:00
1207421,631,632,DriveAlone,OP3,2,11:00:00,15:00:00
1207422,631,632,SharedRide2,AM3,1,08:00:00,09:00:00
1207423,631,632,DriveAlone,AM1,1,06:00:00,07:00:00
1207424,631,632,SharedRide2,OP4,3,19:00:00,23:00:00
1207425,631,632,SharedRide3P,AM1,2,06:00:00,07:00:00
1207426,631,632,DriveAlone,AM3,2,08:00:00,09:00:00
1207427,631,632,SharedRide3P,PM1,1,15:00:00,17:00:00
1207428,631,633,SharedRide2,PM1,1,15:00:00,17:00:00
1207429,631,633,DriveAlone,OP2,3,09:00:00,11:00:00
1207430,631,633,DriveAlone,OP3,4,11:00:00,15:00:00
1207431,631,633,SharedRide2,OP1,1,23:00:00,06:00:00
1207432,631,633,SharedRide3P,PM3,1,18:00:00,19:00:00
1207433,631,633,SharedRide2,OP2,2,09:00:00,11:00:00
1207434,631,633,SharedRide3P,AM2,1,07:00:00,08:00:00
1207435,631,633,DriveAlone,AM2,1,07:00:00,08:00:00
1207436,631,633,DriveAlone,PM2,3,17:00:00,18:00:00
1207437,631,633,SharedRide2,PM2,1,17:00:00,18:00:00
1207438,631,633,DriveAlone,PM1,2,15:00:00,17:00:00
1207439,631,633,DriveAlone,PM3,1,18:00:00,19:00:00
1207440,631,633,SharedRide2,OP3,2,11:00:00,15:00:00
1207441,631,633,SharedRide3P,AM1,2,06:00:00,07:00:00
1207442,631,633,DriveAlone,OP4,4,19:00:00,23:00:00
1207443,631,633,SharedRide2,OP4,1,19:00:00,23:00:00
1207444,631,634,SharedRide2,OP4,1,19:00:00,23:00:00
1207445,631,634,DriveAlone,OP3,2,11:00:00,15:00:00
1207446,631,634,SharedRide2,PM3,1,18:00:00,19:00:00
1207447,631,634,DriveAlone,PM3,1,18:00:00,19:00:00
1207448,631,634,SharedRide2,OP2,1,09:00:00,11:00:00
1207449,631,634,SharedRide2,OP3,3,11:00:00,15:00:00
1207450,631,634,DriveAlone,PM2,1,17:00:00,18:00:00
1207451,631,635,DriveAlone,OP4,1,19:00:00,23:00:00
1207452,631,636,DriveAlone,OP3,2,11:00:00,15:00:00
1207453,631,637,DriveAlone,OP4,1,19:00:00,23:00:00
1207454,631,637,SharedRide2,OP2,1,09:00:00,11:00:00
1207455,631,637,SharedRide2,OP4,1,19:00:00,23:00:00
1207456,631,637,SharedRide2,PM1,1,15:00:00,17:00:00
1207457,631,637,SharedRide3P,PM2,1,17:00:00,18:00:00
1207458,631,638,SharedRide2,PM3,1,18:00:00,19:00:00
1207459,631,638,SharedRide3P,PM2,1,17:00:00,18:00:00
1207460,631,638,SharedRide2,OP4,1,19:00:00,23:00:00
1207461,631,638,DriveAlone,AM2,2,07:00:00,08:00:00
1207462,631,639,SharedRide2,PM1,1,15:00:00,17:00:00
1207463,631,639,DriveAlone,OP3,1,11:00:00,15:00:00
1207464,631,639,SharedRide2,OP1,1,23:00:00,06:00:00
1207465,631,639,SharedRide3P,OP3,2,11:00:00,15:00:00
1207466,631,639,DriveAlone,AM2,2,07:00:00,08:00:00
1207467,631,639,DriveAlone,AM3,2,08:00:00,09:00:00
1207468,631,639,SharedRide3P,PM1,1,15:00:00,17:00:00
1207469,631,639,SharedRide3P,AM2,3,07:00:00,08:00:00
1207470,631,639,SharedRide2,OP3,1,11:00:00,15:00:00
1207471,631,639,SharedRide2,AM1,2,06:00:00,07:00:00
1207472,631,640,SharedRide2,OP1,1,23:00:00,06:00:00
1207473,631,640,DriveAlone,AM1,1,06:00:00,07:00:00
1207474,631,640,SharedRide2,PM1,2,15:00:00,17:00:00
1207475,631,640,DriveAlone,OP3,1,11:00:00,15:00:00
1207476,631,640,SharedRide2,OP3,1,11:00:00,15:00:00
1207477,631,640,SharedRide2,AM2,1,07:00:00,08:00:00
1207478,631,640,SharedRide2,AM3,1,08:00:00,09:00:00
1207479,631,641,SharedRide2,PM2,1,17:00:00,18:00:00
1207480,631,641,DriveAlone,OP4,1,19:00:00,23:00:00
1207481,631,641,SharedRide3P,OP4,1,19:00:00,23:00:00
1207482,631,641,SharedRide2,OP3,1,11:00:00,15:00:00
1207483,631,641,SharedRide3P,OP2,2,09:00:00,11:00:00
1207484,631,641,SharedRide3P,PM1,1,15:00:00,17:00:00
1207485,631,641,DriveAlone,PM2,2,17:00:00,18:00:00
1207486,631,641,SharedRide2,PM1,1,15:00:00,17:00:00
1207487,631,641,DriveAlone,OP2,2,09:00:00,11:00:00
1207488,631,641,DriveAlone,OP3,1,11:00:00,15:00:00
1207489,631,641,SharedRide3P,AM2,1,07:00:00,08:00:00
1207490,631,641,SharedRide3P,OP3,1,11:00:00,15:00:00
1207491,631,642,SharedRide3P,OP4,1,19:00:00,23:00:00
1207492,631,642,SharedRide2,OP2,1,09:00:00,11:00:00
1207493,631,642,DriveAlone,OP4,1,19:00:00,23:00:00
1207494,631,642,DriveAlone,PM3,2,18:00:00,19:00:00
1207495,631,642,SharedRide3P,PM1,1,15:00:00,17:00:00
1207496,631,642,DriveAlone,OP2,1,09:00:00,11:00:00
1207497,631,642,DriveAlone,OP3,2,11:00:00,15:00:00
1207498,631,642,SharedRide2,OP1,1,23:00:00,06:00:00
1207499,631,642,SharedRide2,PM1,1,15:00:00,17:00:00
1207500,631,643,SharedRide3P,AM3,1,08:00:00,09:00:00
1207501,631,643,SharedRide2,OP2,2,09:00:00,11:00:00
1207502,631,643,SharedRide2,OP3,2,11:00:00,15:00:00
1207503,631,643,SharedRide3P,AM2,1,07:00:00,08:00:00
1207504,631,643,DriveAlone,PM2,1,17:00:00,18:00:00
1207505,631,643,DriveAlone,PM3,2,18:00:00,19:00:00
1207506,631,643,SharedRide2,PM1,2,15:00:00,17:00:00
1207507,631,643,SharedRide3P,AM1,1,06:00:00,07:00:00
1207508,631,643,DriveAlone,OP2,1,09:00:00,11:00:00
1207509,631,643,DriveAlone,OP3,2,11:00:00,15:00:00
1207510,631,643,DriveAlone,PM1,2,15:00:00,17:00:00
1207511,631,643,SharedRide2,PM3,1,18:00:00,19:00:00
1207512,631,643,SharedRide2,OP1,1,23:00:00,06:00:00
1207513,631,643,SharedRide3P,PM1,1,15:00:00,17:00:00
1207514,631,643,SharedRide2,OP4,4,19:00:00,23:00:00
1207515,631,643,DriveAlone,AM3,1,08:00:00,09:00:00
1207516,631,644,DriveAlone,AM1,1,06:00:00,07:00:00
1207517,631,644,SharedRide2,OP3,1,11:00:00,15:00:00
1207518,631,644,DriveAlone,PM2,3,17:00:00,18:00:00
1207519,631,644,DriveAlone,OP2,1,09:00:00,11:00:00
1207520,631,644,DriveAlone,OP3,2,11:00:00,15:00:00
1207521,631,644,DriveAlone,PM3,1,18:00:00,19:00:00
1207522,631,644,SharedRide2,PM2,1,17:00:00,18:00:00
1207523,631,644,DriveAlone,PM1,1,15:00:00,17:00:00
1207524,631,645,DriveAlone,OP2,1,09:00:00,11:00:00
1207525,631,645,SharedRide2,PM1,1,15:00:00,17:00:00
1207526,631,645,SharedRide2,PM3,1,18:00:00,19:00:00
1207527,631,645,SharedRide3P,OP3,1,11:00:00,15:00:00
1207528,631,645,DriveAlone,OP3,1,11:00:00,15:00:00
1207529,631,645,SharedRide2,PM2,1,17:00:00,18:00:00
1207530,631,645,DriveAlone,OP4,2,19:00:00,23:00:00
